date,productCategoryCodeId,productCategoryCodeType,marketCode,marketName,grade,quantityUnit,price,maxPrice,minPrice,marketType,maxWholesalerName,minWholesalerName
2021-08-04,FM_101101,farm,230003,인천삼산도매시장,특,5kg,5000.0,5000.0,5000.0,wholesaler,삼산원협(공),삼산원협(공)
2021-08-04,FM_101101,farm,210001,부산엄궁도매시장,상,2kg,10237.316176470600,10237.316176470600,10237.316176470600,wholesaler,농협부산(공),농협부산(공)
2021-08-04,FM_101101,farm,210009,부산반여도매시장,특,1.9kg,1000.0,1000.0,1000.0,wholesaler,동부청과,동부청과
2021-08-04,FM_101101,farm,220001,대구북부도매시장,8등,4kg,3958.3629893238400,4342.105263157900,3613.5135135135100,wholesaler,대구중앙청과,효성청과
2021-08-04,FM_101101,farm,380201,울산도매시장,무등급,4kg,13461.538461538500,13461.538461538500,13461.538461538500,wholesaler,울산중앙청과,울산중앙청과
2021-08-04,FM_101101,farm,371501,구미도매시장,특,2kg,6000.0,6000.0,6000.0,wholesaler,구미농협(공),구미농협(공)
2021-08-04,FM_101101,farm,330101,청주도매시장,특,2kg,18063.31007751940,18063.31007751940,18063.31007751940,wholesaler,충북원협(청주),충북원협(청주)
2021-08-04,FM_101101,farm,330101,청주도매시장,특,3kg,23411.11111111110,23411.11111111110,23411.11111111110,wholesaler,청주청과,청주청과
2021-08-04,FM_101101,farm,110008,서울강서도매시장,등외,9kg,15000.0,15000.0,15000.0,wholesaler,강서청과,강서청과
2021-08-04,FM_101101,farm,230003,인천삼산도매시장,특,1kg,7400.0,9000.0,7000.0,wholesaler,경인농산,삼산원협(공)
2021-08-04,FM_101101,farm,210009,부산반여도매시장,무등급,2kg,15760.0,15760.0,15760.0,wholesaler,부산중앙청과,부산중앙청과
2021-08-04,FM_101101,farm,380201,울산도매시장,무등급,1.8kg,5200.0,5200.0,5200.0,wholesaler,울산중앙청과,울산중앙청과
2021-08-04,FM_101101,farm,220001,대구북부도매시장,8등,2kg,1500.0,2000.0,1000.0,wholesaler,대구중앙청과,효성청과
2021-08-04,FM_101101,farm,380303,창원내서도매시장,특,2kg,15300.0,15300.0,15300.0,wholesaler,마산청과,마산청과
2021-08-04,FM_101101,farm,311201,구리도매시장,상,2kg,7000.0,7000.0,7000.0,wholesaler,농협구리(공),농협구리(공)
2021-08-04,FM_101101,farm,350301,익산도매시장,특,2kg,14165.441176470600,14165.441176470600,14165.441176470600,wholesaler,익산원협(공),익산원협(공)
2021-08-04,FM_101101,farm,311201,구리도매시장,특,3kg,18231.617647058800,20152.597402597400,15724.57627118640,wholesaler,인터넷청과,농협구리(공)
2021-08-04,FM_101101,farm,210009,부산반여도매시장,무등급,2.1kg,14720.0,14720.0,14720.0,wholesaler,부산중앙청과,부산중앙청과
2021-08-04,FM_101101,farm,380101,창원팔용도매시장,특,2kg,12571.621621621600,13176.923076923100,8200.0,wholesaler,농협창원(공),창원청과
2021-08-04,FM_101101,farm,311201,구리도매시장,특,2kg,12962.994836488800,13297.709923664100,12263.297872340400,wholesaler,인터넷청과,농협구리(공)
2021-08-04,FM_101101,farm,250003,대전노은도매시장,무등급,2kg,13850.0,13850.0,13850.0,wholesaler,대전중앙청과,대전중앙청과
2021-08-04,FM_101101,farm,210009,부산반여도매시장,특,2kg,8644.615384615390,11342.857142857100,7903.921568627450,wholesaler,동부청과,농협반여(공)
2021-08-04,FM_101101,farm,350402,정읍도매시장,무등급,4kg,7000.0,7000.0,7000.0,wholesaler,정일청과,정일청과
2021-08-04,FM_101101,farm,340101,천안도매시장,무등급,2kg,13818.181818181800,13818.181818181800,13818.181818181800,wholesaler,천안청과,천안청과
2021-08-04,FM_101101,farm,210001,부산엄궁도매시장,특,4kg,6217.64705882353,6217.64705882353,6217.64705882353,wholesaler,부산청과,부산청과
2021-08-04,FM_101101,farm,350402,정읍도매시장,무등급,3kg,7000.0,7000.0,7000.0,wholesaler,정일청과,정일청과
2021-08-04,FM_101101,farm,220001,대구북부도매시장,등외,4kg,3648.6486486486500,3648.6486486486500,3648.6486486486500,wholesaler,대양청과,대양청과
2021-08-04,FM_101101,farm,110008,서울강서도매시장,등외,1kg,6741.6107382550300,6741.6107382550300,6741.6107382550300,wholesaler,강서청과,강서청과
2021-08-04,FM_101101,farm,220001,대구북부도매시장,8등,3kg,2000.0,2000.0,2000.0,wholesaler,대구중앙청과,대구중앙청과
2021-08-04,FM_101101,farm,230001,인천남촌도매시장,특,2.1kg,10000.0,10000.0,10000.0,wholesaler,대인농산,대인농산
2021-08-04,FM_101101,farm,250001,대전오정도매시장,무등급,2kg,21224.568138195800,21224.568138195800,21224.568138195800,wholesaler,농협대전(공),농협대전(공)
2021-08-04,FM_101101,farm,310401,안양도매시장,특,2kg,13907.017543859600,13907.017543859600,13907.017543859600,wholesaler,안양농산물(주),안양농산물(주)
2021-08-04,FM_101101,farm,220001,대구북부도매시장,무등급,4kg,12600.0,12600.0,12600.0,wholesaler,대구원협(공),대구원협(공)
2021-08-04,FM_101101,farm,360301,순천도매시장,특,2kg,22655.172413793100,24315.78947368420,19500.0,wholesaler,순천원협(공),남도청과
2021-08-04,FM_101101,farm,210009,부산반여도매시장,무등급,2.2kg,12235.555555555600,12235.555555555600,12235.555555555600,wholesaler,부산중앙청과,부산중앙청과
2021-08-04,FM_101101,farm,240001,광주각화도매시장,상,2kg,12625.0,15500.0,4000.0,wholesaler,광주청과,광주중앙청과
2021-08-04,FM_101101,farm,210009,부산반여도매시장,특,3kg,11785.416666666700,11853.971962616800,4450.0,wholesaler,농협반여(공),동부청과
2021-08-04,FM_101101,farm,110001,서울가락도매시장,등외,3kg,2750.0,2750.0,2750.0,wholesaler,중앙청과,중앙청과
2021-08-04,FM_101101,farm,210009,부산반여도매시장,특,2.4kg,13734.782608695700,13734.782608695700,13734.782608695700,wholesaler,동부청과,동부청과
2021-08-04,FM_101101,farm,230001,인천남촌도매시장,특,4kg,800.0,2000.0,500.0,wholesaler,덕풍청과,대인농산
2021-08-04,FM_101101,farm,110001,서울가락도매시장,특,2kg,15573.795435333900,17705.268022181100,9247.787610619470,wholesaler,동화청과,농협가락(공)
2021-08-04,FM_101101,farm,250003,대전노은도매시장,무등급,3kg,16648.605577689200,16648.605577689200,16648.605577689200,wholesaler,대전중앙청과,대전중앙청과
2021-08-04,FM_101101,farm,230001,인천남촌도매시장,특,2kg,14253.932584269700,16161.971830985900,13762.269938650300,wholesaler,구월원협(공),대인농산
2021-08-04,FM_101101,farm,320301,강릉도매시장,특,2kg,21645.833333333300,21645.833333333300,21645.833333333300,wholesaler,강릉농산물,강릉농산물
2021-08-04,FM_101101,farm,310401,안양도매시장,특,4kg,21608.529411764700,21608.529411764700,21608.529411764700,wholesaler,안양농산물(주),안양농산물(주)
2021-08-04,FM_101101,farm,110001,서울가락도매시장,특,4kg,12929.96254681650,23567.16417910450,7688.0,wholesaler,한국청과,서울청과
2021-08-04,FM_101101,farm,210009,부산반여도매시장,무등급,1.6kg,12069.411764705900,12069.411764705900,12069.411764705900,wholesaler,부산중앙청과,부산중앙청과
2021-08-04,FM_101101,farm,350402,정읍도매시장,무등급,2kg,6800.0,6800.0,6800.0,wholesaler,정일청과,정일청과
2021-08-04,FM_101101,farm,110008,서울강서도매시장,특,1kg,5312.472160356350,5312.472160356350,5312.472160356350,wholesaler,서부청과,서부청과
2021-08-04,FM_101101,farm,311201,구리도매시장,무등급,2kg,12598.343685300200,12598.343685300200,12598.343685300200,wholesaler,구리청과,구리청과
2021-08-04,FM_101101,farm,210009,부산반여도매시장,특,3.5kg,13941.666666666700,13941.666666666700,13941.666666666700,wholesaler,동부청과,동부청과
2021-08-04,FM_101101,farm,310901,안산도매시장,특,2kg,9588.095238095240,9823.529411764710,9428.0,wholesaler,안산농산물,농협안산(공)
2021-08-04,FM_101101,farm,210001,부산엄궁도매시장,상,1kg,5194.9152542372900,5194.9152542372900,5194.9152542372900,wholesaler,농협부산(공),농협부산(공)
2021-08-04,FM_101101,farm,380101,창원팔용도매시장,특,1kg,6800.0,6800.0,6800.0,wholesaler,농협창원(공),농협창원(공)
2021-08-04,FM_101101,farm,210001,부산엄궁도매시장,특,3kg,15347.826086956500,15347.826086956500,15347.826086956500,wholesaler,항도청과,항도청과
2021-08-04,FM_101101,farm,220001,대구북부도매시장,5등,2kg,6000.0,6000.0,6000.0,wholesaler,대구중앙청과,대구중앙청과
2021-08-04,FM_101101,farm,230003,인천삼산도매시장,특,2kg,16953.44827586210,19672.619047619000,15759.574468085100,wholesaler,부평농산,경인농산
2021-08-04,FM_101101,farm,110001,서울가락도매시장,특,8kg,24681.81818181820,25117.647058823500,3500.0,wholesaler,동화청과,서울청과
2021-08-04,FM_101101,farm,210009,부산반여도매시장,무등급,1.7kg,10411.764705882400,10411.764705882400,10411.764705882400,wholesaler,부산중앙청과,부산중앙청과
2021-08-04,FM_101101,farm,240001,광주각화도매시장,특,2kg,19749.10798122070,22779.26267281110,14984.299516908200,wholesaler,광주중앙청과,광주원협(공)
2021-08-04,FM_101101,farm,230001,인천남촌도매시장,특,3kg,12250.0,12250.0,12250.0,wholesaler,대인농산,대인농산
2021-08-04,FM_101101,farm,210009,부산반여도매시장,무등급,1.4kg,12000.0,12000.0,12000.0,wholesaler,부산중앙청과,부산중앙청과
2021-08-04,FM_101101,farm,230003,인천삼산도매시장,특,0.5kg,600.0,600.0,600.0,wholesaler,경인농산,경인농산
2021-08-04,FM_101101,farm,220001,대구북부도매시장,특,2kg,13640.484429065700,16500.0,11000.0,wholesaler,대구원협(공),대구중앙청과
2021-08-04,FM_101101,farm,380201,울산도매시장,상,2kg,12752.380952381000,12752.380952381000,12752.380952381000,wholesaler,울산원협(공),울산원협(공)
2021-08-04,FM_101101,farm,210009,부산반여도매시장,특,2.2kg,12700.0,12700.0,12700.0,wholesaler,동부청과,동부청과
2021-08-04,FM_101101,farm,230001,인천남촌도매시장,특,3.5kg,18000.0,18000.0,18000.0,wholesaler,대인농산,대인농산
2021-08-04,FM_101101,farm,220001,대구북부도매시장,8등,3.3kg,2000.0,2000.0,2000.0,wholesaler,대구중앙청과,대구중앙청과
2021-08-04,FM_101101,farm,110001,서울가락도매시장,특,3kg,18998.803967327900,20285.38102643860,12241.935483871000,wholesaler,동화청과,농협가락(공)
2021-08-04,FM_101101,farm,330201,충주도매시장,특,2kg,24000.0,24000.0,24000.0,wholesaler,충북원협(충주),충북원협(충주)
2021-08-04,FM_101101,farm,380201,울산도매시장,무등급,2kg,18117.777777777800,18117.777777777800,18117.777777777800,wholesaler,울산중앙청과,울산중앙청과
2021-08-04,FM_101101,farm,330201,충주도매시장,특,1kg,8800.0,8800.0,8800.0,wholesaler,충북원협(충주),충북원협(충주)
2021-08-04,FM_101101,farm,210009,부산반여도매시장,특,2.3kg,11990.47619047620,11990.47619047620,11990.47619047620,wholesaler,동부청과,동부청과
2021-08-04,FM_101101,farm,110008,서울강서도매시장,특,3kg,15989.153439153400,17256.08108108110,15173.91304347830,wholesaler,서부청과,강서청과
2021-08-04,FM_101101,farm,110001,서울가락도매시장,등외,2kg,14066.33714880330,14066.33714880330,14066.33714880330,wholesaler,중앙청과,중앙청과
2021-08-04,FM_101101,farm,210009,부산반여도매시장,무등급,1.9kg,12073.333333333300,12073.333333333300,12073.333333333300,wholesaler,부산중앙청과,부산중앙청과
2021-08-04,FM_101101,farm,210001,부산엄궁도매시장,특,2kg,8690.574374079530,8919.161676646710,8047.191011235960,wholesaler,항도청과,부산청과
2021-08-04,FM_101101,farm,210009,부산반여도매시장,무등급,2.4kg,12200.0,12200.0,12200.0,wholesaler,부산중앙청과,부산중앙청과
2021-08-04,FM_101101,farm,220001,대구북부도매시장,상,2kg,14794.341290893000,15066.398390342100,5000.0,wholesaler,대구중앙청과,농협북대구(공)
2021-08-04,FM_101101,farm,310401,안양도매시장,무등급,2kg,13303.333333333300,13303.333333333300,13303.333333333300,wholesaler,안양원협(공),안양원협(공)
2021-08-04,FM_101101,farm,230003,인천삼산도매시장,특,3kg,12064.516129032300,12111.111111111100,11750.0,wholesaler,경인농산,삼산원협(공)
2021-08-04,FM_101101,farm,110008,서울강서도매시장,등외,4kg,6466.666666666670,6466.666666666670,6466.666666666670,wholesaler,강서청과,강서청과
2021-08-04,FM_101101,farm,230001,인천남촌도매시장,상,2kg,13792.105263157900,13792.105263157900,13792.105263157900,wholesaler,인천농산물,인천농산물
2021-08-04,FM_101101,farm,330201,충주도매시장,보통,2kg,16605.555555555600,16605.555555555600,16605.555555555600,wholesaler,중원청과,중원청과
2021-08-04,FM_101101,farm,240004,광주서부도매시장,특,2kg,16998.801597869500,22220.27972027970,14304.956268221600,wholesaler,호남청과,두레청과
2021-08-04,FM_101101,farm,110008,서울강서도매시장,특,2kg,11169.856459330100,11954.022988505700,5800.0,wholesaler,농협강서(공),서부청과
2021-08-04,FM_101101,farm,320201,원주도매시장,특,3kg,17990.0,17990.0,17990.0,wholesaler,원주원협(공),원주원협(공)
2021-08-04,FM_101101,farm,250001,대전오정도매시장,무등급,4kg,23899.42528735630,23899.42528735630,23899.42528735630,wholesaler,대전청과,대전청과
2021-08-04,FM_101103,farm,311201,구리도매시장,무등급,10kg,4500.0,4500.0,4500.0,wholesaler,구리청과,구리청과
2021-08-04,FM_101103,farm,380201,울산도매시장,상,5kg,4100.0,4100.0,4100.0,wholesaler,울산원협(공),울산원협(공)
2021-08-04,FM_101103,farm,310401,안양도매시장,무등급,5kg,3000.0,3000.0,3000.0,wholesaler,안양원협(공),안양원협(공)
2021-08-04,FM_101103,farm,380401,진주도매시장,특,1kg,1000.0,1000.0,1000.0,wholesaler,진주원협(공),진주원협(공)
2021-08-04,FM_101103,farm,311201,구리도매시장,무등급,9kg,8806.818181818180,8806.818181818180,8806.818181818180,wholesaler,구리청과,구리청과
2021-08-04,FM_101103,farm,330201,충주도매시장,등외,2kg,2800.0,2800.0,2800.0,wholesaler,중원청과,중원청과
2021-08-04,FM_101103,farm,230001,인천남촌도매시장,특,4kg,1642.857142857140,3000.0,1538.4615384615400,wholesaler,덕풍청과,구월원협(공)
2021-08-04,FM_101103,farm,311201,구리도매시장,무등급,4kg,4868.468468468470,4868.468468468470,4868.468468468470,wholesaler,구리청과,구리청과
2021-08-04,FM_101103,farm,330101,청주도매시장,특,4kg,10583.222222222200,12028.865979381400,6893.026315789470,wholesaler,청주청과,충북원협(청주)
2021-08-04,FM_101103,farm,380201,울산도매시장,상,4kg,4138.536585365850,4138.536585365850,4138.536585365850,wholesaler,울산원협(공),울산원협(공)
2021-08-04,FM_101103,farm,240001,광주각화도매시장,특,4kg,5975.294117647060,8810.61946902655,4563.8766519823800,wholesaler,광주중앙청과,광주원협(공)
2021-08-04,FM_101103,farm,230003,인천삼산도매시장,특,3kg,8000.0,8517.543859649120,7180.555555555560,wholesaler,부평농산,경인농산
2021-08-04,FM_101103,farm,311201,구리도매시장,특,9kg,8000.0,8000.0,8000.0,wholesaler,농협구리(공),농협구리(공)
2021-08-04,FM_101103,farm,220001,대구북부도매시장,무등급,2kg,2500.0,2500.0,2500.0,wholesaler,대구원협(공),대구원협(공)
2021-08-04,FM_101103,farm,230003,인천삼산도매시장,무등급,2kg,8000.0,8000.0,8000.0,wholesaler,삼산원협(공),삼산원협(공)
2021-08-04,FM_101103,farm,110001,서울가락도매시장,특,3.7kg,5090.0,5090.0,5090.0,wholesaler,한국청과,한국청과
2021-08-04,FM_101103,farm,380401,진주도매시장,특,3kg,1416.6666666666700,1500.0,1400.0,wholesaler,진주중앙청과,진주원협(공)
2021-08-04,FM_101103,farm,210001,부산엄궁도매시장,상,4kg,7617.543859649120,7617.543859649120,7617.543859649120,wholesaler,농협부산(공),농협부산(공)
2021-08-04,FM_101103,farm,320201,원주도매시장,특,4kg,18900.0,18900.0,18900.0,wholesaler,원주원협(공),원주원협(공)
2021-08-04,FM_101103,farm,360301,순천도매시장,상,2kg,9000.0,9000.0,9000.0,wholesaler,순천원협(공),순천원협(공)
2021-08-04,FM_101103,farm,380401,진주도매시장,특,2kg,1200.0,1200.0,1200.0,wholesaler,진주원협(공),진주원협(공)
2021-08-04,FM_101103,farm,210001,부산엄궁도매시장,상,3kg,2116.6666666666700,2116.6666666666700,2116.6666666666700,wholesaler,농협부산(공),농협부산(공)
2021-08-04,FM_101103,farm,240001,광주각화도매시장,특,3kg,5800.0,5800.0,5800.0,wholesaler,광주중앙청과,광주중앙청과
2021-08-04,FM_101103,farm,380201,울산도매시장,무등급,4kg,9900.0,9900.0,9900.0,wholesaler,울산중앙청과,울산중앙청과
2021-08-04,FM_101103,farm,250003,대전노은도매시장,무등급,3kg,2750.0,2750.0,2750.0,wholesaler,대전중앙청과,대전중앙청과
2021-08-04,FM_101103,farm,230001,인천남촌도매시장,특,3kg,6019.607843137260,13500.0,3181.818181818180,wholesaler,대인농산,덕풍청과
2021-08-04,FM_101103,farm,110001,서울가락도매시장,특,3.3kg,6190.0,6190.0,6190.0,wholesaler,한국청과,한국청과
2021-08-04,FM_101103,farm,250003,대전노은도매시장,무등급,2kg,2000.0,2000.0,2000.0,wholesaler,대전중앙청과,대전중앙청과
