"date","productCategoryCodeId","productCategoryCodeType","marketCode","marketName","grade","quantityUnit","price","maxPrice","minPrice","marketType","maxWholesalerName","minWholesalerName"
"2021-08-04","FM_060459","farm","230001","인천남촌도매시장","특","4kg","14339.7341211226","14898.009950248756","14100.436681222707","wholesaler","구월원협(공)","덕풍청과"
"2021-08-04","FM_060104","farm","230003","인천삼산도매시장","등외","10kg","12000.0","12000.0","12000.0","wholesaler","삼산원협(공)","삼산원협(공)"
"2021-08-04","FM_101306","farm","110001","서울가락도매시장","특","8kg","5219.376391982182","5219.376391982182","5219.376391982182","wholesaler","한국청과","한국청과"
"2021-08-04","FM_090204","farm","240004","광주서부도매시장","특","8kg","1500.0","1500.0","1500.0","wholesaler","호남청과","호남청과"
"2021-08-04","FM_120201","farm","240001","광주각화도매시장","특","6kg","6000.0","6000.0","6000.0","wholesaler","광주원협(공)","광주원협(공)"
"2021-08-04","FM_060819","farm","250003","대전노은도매시장","특","5kg","27228.87323943662","27228.87323943662","27228.87323943662","wholesaler","대전중앙청과","대전중앙청과"
"2021-08-04","FM_060410","farm","380401","진주도매시장","등외","4.5kg","11666.666666666666","11666.666666666666","11666.666666666666","wholesaler","진주원협(공)","진주원협(공)"
"2021-08-04","FM_101101","farm","311201","구리도매시장","특","1kg","6500.0","6500.0","6500.0","wholesaler","농협구리(공)","농협구리(공)"
"2021-08-04","FM_065798","farm","210009","부산반여도매시장","무등급","5kg","51200.0","51200.0","51200.0","wholesaler","부산중앙청과","부산중앙청과"
"2021-08-04","FM_090201","farm","240001","광주각화도매시장","특","10kg","8724.137931034482","8724.137931034482","8724.137931034482","wholesaler","광주원협(공)","광주원협(공)"
"2021-08-04","FM_090103","farm","380201","울산도매시장","5등","10kg","2970.3703703703704","2970.3703703703704","2970.3703703703704","wholesaler","울산원협(공)","울산원협(공)"
"2021-08-04","FM_130801","farm","380201","울산도매시장","무등급","4kg","38610.0","38610.0","38610.0","wholesaler","울산중앙청과","울산중앙청과"
"2021-08-04","FM_171901","farm","310901","안산도매시장","특","5kg","27000.0","27000.0","27000.0","wholesaler","농협안산(공)","농협안산(공)"
"2021-08-04","FM_170401","farm","220001","대구북부도매시장","6등","1kg","4112.0","4112.0","4112.0","wholesaler","효성청과","효성청과"
"2021-08-04","FM_030501","farm","230001","인천남촌도매시장","특","5kg","8000.0","8000.0","8000.0","wholesaler","덕풍청과","덕풍청과"
"2021-08-04","FM_060899","farm","310901","안산도매시장","4등","5kg","4000.0","4000.0","4000.0","wholesaler","농협안산(공)","농협안산(공)"
"2021-08-04","FM_130601","farm","210009","부산반여도매시장","상","8kg","12000.0","12000.0","12000.0","wholesaler","농협반여(공)","농협반여(공)"
"2021-08-04","FM_140298","farm","310401","안양도매시장","무등급","4kg","15000.0","15000.0","15000.0","wholesaler","안양원협(공)","안양원협(공)"
"2021-08-04","FM_060411","farm","220001","대구북부도매시장","7등","4.5kg","10000.0","10000.0","10000.0","wholesaler","효성청과","효성청과"
"2021-08-04","FM_130601","farm","110008","서울강서도매시장","상","8kg","6000.0","6000.0","6000.0","wholesaler","농협강서(공)","농협강서(공)"
"2021-08-04","FM_140795","farm","230003","인천삼산도매시장","특","10kg","39000.0","39000.0","39000.0","wholesaler","부평농산","부평농산"
"2021-08-04","FM_090499","farm","371501","구미도매시장","특","10kg","13000.0","13000.0","13000.0","wholesaler","구미농협(공)","구미농협(공)"
"2021-08-04","FM_090205","farm","310401","안양도매시장","특","8kg","10750.0","10750.0","10750.0","wholesaler","안양농산물(주)","안양농산물(주)"
"2021-08-04","FM_142401","farm","311201","구리도매시장","특","0.05kg","511.1111111111111","511.1111111111111","511.1111111111111","wholesaler","농협구리(공)","농협구리(공)"
"2021-08-04","FM_110499","farm","380101","창원팔용도매시장","5등","4kg","2800.0","2800.0","2800.0","wholesaler","농협창원(공)","농협창원(공)"
"2021-08-04","FM_065701","farm","230001","인천남촌도매시장","특","1kg","4244.444444444444","4244.444444444444","4244.444444444444","wholesaler","구월원협(공)","구월원협(공)"
"2021-08-04","FM_060401","farm","240004","광주서부도매시장","특","4.5kg","17025.11415525114","17025.11415525114","17025.11415525114","wholesaler","",""
"2021-08-04","FM_130202","farm","240001","광주각화도매시장","상","10kg","30000.0","30000.0","30000.0","wholesaler","광주원협(공)","광주원협(공)"
"2021-08-04","FM_170599","farm","380201","울산도매시장","무등급","5kg","9950.0","9950.0","9950.0","wholesaler","울산중앙청과","울산중앙청과"
"2021-08-04","FM_130701","farm","210009","부산반여도매시장","특","2kg","5065.656565656565","5124.657534246576","4900.0","wholesaler","동부청과","농협반여(공)"
"2021-08-04","FM_110104","farm","340101","천안도매시장","특","20kg","13413.333333333334","13413.333333333334","13413.333333333334","wholesaler","천안농협(공)","천안농협(공)"
"2021-08-04","FM_060899","farm","110001","서울가락도매시장","5등","5kg","9214.285714285714","9214.285714285714","9214.285714285714","wholesaler","농협가락(공)","농협가락(공)"
"2021-08-04","FM_120999","farm","370401","안동도매시장","보통","1kg","6358.064516129032","6358.064516129032","6358.064516129032","wholesaler","안동농협(공)","안동농협(공)"
"2021-08-04","FM_120999","farm","380303","창원내서도매시장","특","10kg","52000.0","52000.0","52000.0","wholesaler","마산청과","마산청과"
"2021-08-04","FM_090103","farm","371501","구미도매시장","상","10kg","7100.0","7100.0","7100.0","wholesaler","구미농협(공)","구미농협(공)"
"2021-08-04","FM_090101","farm","350301","익산도매시장","상","10kg","6037.68115942029","6037.68115942029","6037.68115942029","wholesaler","익산원협(공)","익산원협(공)"
"2021-08-04","FM_060461","farm","220001","대구북부도매시장","보통","4kg","17313.0081300813","17313.0081300813","17313.0081300813","wholesaler","대구중앙청과","대구중앙청과"
"2021-08-04","FM_100599","farm","380201","울산도매시장","무등급","2kg","8762.28813559322","8762.28813559322","8762.28813559322","wholesaler","울산중앙청과","울산중앙청과"
"2021-08-04","FM_060480","farm","371501","구미도매시장","상","5kg","14992.592592592593","14992.592592592593","14992.592592592593","wholesaler","구미농협(공)","구미농협(공)"
"2021-08-04","FM_060810","farm","230003","인천삼산도매시장","5등","5kg","10000.0","10000.0","10000.0","wholesaler","삼산원협(공)","삼산원협(공)"
"2021-08-04","FM_120102","farm","110001","서울가락도매시장","특","15kg","13333.563535911602","13648.53952799238","12251.71604576122","wholesaler","한국청과","중앙청과"
"2021-08-04","FM_101901","farm","310401","안양도매시장","특","4kg","8383.333333333334","8383.333333333334","8383.333333333334","wholesaler","안양농산물(주)","안양농산물(주)"
"2021-08-04","FM_170499","farm","311201","구리도매시장","특","4kg","25833.333333333332","25833.333333333332","25833.333333333332","wholesaler","농협구리(공)","농협구리(공)"
"2021-08-04","FM_060461","farm","320301","강릉도매시장","특","4.5kg","18068.75","18068.75","18068.75","wholesaler","강릉농산물","강릉농산물"
"2021-08-04","FM_061198","farm","240004","광주서부도매시장","특","10kg","34285.71428571428","34285.71428571428","34285.71428571428","wholesaler","",""
"2021-08-04","FM_090203","farm","110001","서울가락도매시장","특","6kg","6000.0","6000.0","6000.0","wholesaler","서울청과","서울청과"
"2021-08-04","FM_132604","farm","210001","부산엄궁도매시장","특","5.8kg","20250.0","20250.0","20250.0","wholesaler","농협부산(공)","농협부산(공)"
"2021-08-04","FM_120503","farm","110001","서울가락도매시장","상","8kg","8800.0","8800.0","8800.0","wholesaler","농협가락(공)","농협가락(공)"
"2021-08-04","FM_090102","farm","230003","인천삼산도매시장","특","15kg","24378.88198757764","24378.88198757764","24378.88198757764","wholesaler","경인농산","경인농산"
"2021-08-04","FM_100401","farm","240001","광주각화도매시장","상","8kg","1500.0","1500.0","1500.0","wholesaler","광주청과","광주청과"
"2021-08-04","FM_110102","farm","380201","울산도매시장","등외","20kg","6771.428571428572","6771.428571428572","6771.428571428572","wholesaler","울산원협(공)","울산원협(공)"
"2021-08-04","FM_060421","farm","320201","원주도매시장","특","4.5kg","19085.714285714286","19085.714285714286","19085.714285714286","wholesaler","원주원협(공)","원주원협(공)"
"2021-08-04","FM_171101","farm","350101","전주도매시장","특","4kg","10412.5","10412.5","10412.5","wholesaler","전주원협(공)","전주원협(공)"
"2021-08-04","FM_060408","farm","240004","광주서부도매시장","특","4.5kg","14357.142857142857","14357.142857142857","14357.142857142857","wholesaler","",""
"2021-08-04","FM_170401","farm","210001","부산엄궁도매시장","특","13.4kg","48240.0","48240.0","48240.0","wholesaler","항도청과","항도청과"
"2021-08-04","FM_060302","farm","220001","대구북부도매시장","보통","2kg","12417.47572815534","12417.47572815534","12417.47572815534","wholesaler","효성청과","효성청과"
"2021-08-04","FM_120501","farm","240001","광주각화도매시장","특","5kg","9600.0","9600.0","9600.0","wholesaler","광주청과","광주청과"
"2021-08-04","FM_100505","farm","250003","대전노은도매시장","무등급","4kg","17110.89108910891","17110.89108910891","17110.89108910891","wholesaler","대전중앙청과","대전중앙청과"
"2021-08-04","FM_120501","farm","210009","부산반여도매시장","특","10.4kg","31000.0","31000.0","31000.0","wholesaler","농협반여(공)","농협반여(공)"
"2021-08-04","FM_171101","farm","250003","대전노은도매시장","상","2kg","2600.0","2600.0","2600.0","wholesaler","대전중앙청과","대전중앙청과"
"2021-08-04","FM_132604","farm","380201","울산도매시장","특","5kg","22200.0","22200.0","22200.0","wholesaler","울산원협(공)","울산원협(공)"
"2021-08-04","FM_100601","farm","380201","울산도매시장","무등급","2kg","3258.5882352941176","3258.5882352941176","3258.5882352941176","wholesaler","울산중앙청과","울산중앙청과"
"2021-08-04","FM_170498","farm","110008","서울강서도매시장","등외","4kg","26500.0","26500.0","26500.0","wholesaler","강서청과","강서청과"
"2021-08-04","FM_090103","farm","380303","창원내서도매시장","상","10kg","4670.754716981132","5426.666666666667","3684.782608695652","wholesaler","창원원협(공)","마산청과"
"2021-08-04","FM_060411","farm","110001","서울가락도매시장","특","4.5kg","15320.541760722348","16490.963855421687","11785.046728971962","wholesaler","중앙청과","동화청과"
"2021-08-04","FM_0604E3","farm","220001","대구북부도매시장","등외","4.5kg","11200.0","11200.0","11200.0","wholesaler","효성청과","효성청과"
"2021-08-04","FM_132802","farm","110001","서울가락도매시장","상","4kg","5000.0","5000.0","5000.0","wholesaler","동화청과","동화청과"
"2021-08-04","FM_060419","farm","360301","순천도매시장","특","10kg","21550.0","21550.0","21550.0","wholesaler","순천원협(공)","순천원협(공)"
"2021-08-04","FM_110199","farm","320201","원주도매시장","특","18kg","9338.167938931298","9338.167938931298","9338.167938931298","wholesaler","원주원협(공)","원주원협(공)"
"2021-08-04","FM_050199","farm","110001","서울가락도매시장","무등급","20kg","25125.0","25125.0","25125.0","wholesaler","농협가락(공)","농협가락(공)"
"2021-08-04","FM_120501","farm","350301","익산도매시장","상","4kg","8800.0","8800.0","8800.0","wholesaler","익산원협(공)","익산원협(공)"
"2021-08-04","FM_090299","farm","380401","진주도매시장","특","4kg","3200.0","3200.0","3200.0","wholesaler","진주중앙청과","진주중앙청과"
"2021-08-04","FM_101306","farm","230001","인천남촌도매시장","상","2kg","1300.0","1300.0","1300.0","wholesaler","인천농산물","인천농산물"
"2021-08-04","FM_101901","farm","380303","창원내서도매시장","특","1kg","1688.4057971014493","1688.4057971014493","1688.4057971014493","wholesaler","마산청과","마산청과"
"2021-08-04","FM_060104","farm","350101","전주도매시장","무등급","5kg","20000.0","20000.0","20000.0","wholesaler","전주청과","전주청과"
"2021-08-04","FM_101103","farm","240004","광주서부도매시장","특","3kg","2500.0","2500.0","2500.0","wholesaler","호남청과","호남청과"
"2021-08-04","FM_065901","farm","250001","대전오정도매시장","보통","1kg","16800.0","16800.0","16800.0","wholesaler","농협대전(공)","농협대전(공)"
